id,message,expected_emergency_type,expected_priority,category,full_address,phone,affected_people,injured_people,phone_response,people_response
253,Có người bị cướp xe ô tô có vũ trang!,SECURITY,CRITICAL,robbery,"Ở 359 Quang Trung, Xã Bình Minh, TP Đà Nẵng",0764998752,5,2,Liên hệ 0764998752,Có 5 người bị ảnh hưởng
254,Có người bị cướp xe ô tô có vũ trang!,SECURITY,CRITICAL,robbery,"33 đường Hoàng Văn Thụ, Xã An Phú Phan Thiết, đối diện công viên Tao Đàn",0895683117,4,0,SĐT 0895683117,4 nạn nhân
255,Có người bị cướp xe ô tô có vũ trang!,SECURITY,CRITICAL,robbery,"Ở 166 Nguyễn Tất Thành, Phường Yên Hòa, Quận Cầu Giấy, Thành phố Hà Nội, gần ngã tư Hàng Xanh",0785639113,8,0,Số điện thoại của tôi là 0785639113,Có 8 người cần cứu
256,Có người bị cướp xe ô tô có vũ trang!,SECURITY,CRITICAL,robbery,"416 Nguyễn Công Trứ, Phường Thảo Điền, TP Thủ Đức, Thành phố Hồ Chí Minh, cạnh trường Đại học Bách Khoa",0779403047,10,4,Số điện thoại 0779403047 nha,Khoảng 10 người
257,Cướp giật xảy ra trước cổng trường!,SECURITY,HIGH,robbery,"138 đường Phan Đăng Lưu, Phường 8 Biên Hòa",0701441557,1,0,0701441557,Tổng cộng 1 người
258,Cướp giật xảy ra trước cổng trường!,SECURITY,HIGH,robbery,"Số 423 đường Nam Kỳ Khởi Nghĩa, Phường 10, Biên Hòa",0942736472,3,0,SĐT 0942736472,Có 3 người cần cứu
259,Cướp giật xảy ra trước cổng trường!,SECURITY,HIGH,robbery,"Địa chỉ 42 Lê Lợi, Phường 3, Cần Thơ",0812627194,2,2,Số điện thoại của tôi là 0812627194,Khoảng 2 người
260,"Alo alo, Cướp giật xảy ra trước cổng trường!",SECURITY,HIGH,robbery,"Địa chỉ 42 Lê Lợi, Phường 3, Cần Thơ",0812627194,2,2,,
261,Cướp giật xảy ra trước cổng trường!,SECURITY,HIGH,robbery,"Địa chỉ 404 Hoàng Văn Thụ, Xã Tân Thành, Cần Thơ",0796003552,3,1,Số điện thoại 0796003552 nha,Khoảng 3 người
262,Cướp giật xảy ra trước cổng trường!,SECURITY,HIGH,robbery,"Địa chỉ 138 Nguyễn Bỉnh Khiêm, Phường 3, Vũng Tàu",0775320038,8,5,Gọi cho tôi số 0775320038,Chừng 8 người
263,Cướp giật xảy ra trước cổng trường!,SECURITY,HIGH,robbery,"126 đường Võ Thị Sáu, Xã Tân Thành TP Đà Nẵng",0785453185,8,5,0785453185,8 người
264,Cướp giật xảy ra trước cổng trường!,SECURITY,HIGH,robbery,"369 Tôn Đức Thắng, Phường 3, Pleiku, đối diện ngân hàng Vietcombank",0830994988,2,0,Điện thoại: 0830994988,2 nạn nhân
265,Cướp giật xảy ra trước cổng trường!,SECURITY,HIGH,robbery,"274 đường Nguyễn Công Trứ, Thị trấn Hóc Môn Buôn Ma Thuột, gần trạm xăng Petrolimex",0866546385,9,9,SĐT 0866546385,Có 9 người cần cứu
266,3 tên cướp đang cướp cửa hàng điện thoại!,SECURITY,CRITICAL,robbery,"415 Lý Thường Kiệt, Phường 8, Bạc Liêu",0815616563,1,1,Số điện thoại của tôi là 0815616563,Tầm 1 người
267,3 tên cướp đang cướp cửa hàng điện thoại!,SECURITY,CRITICAL,robbery,"432 đường Lý Thường Kiệt, Phường 9 Quy Nhơn, đối diện Metro",0390425459,3,3,SĐT 0390425459,Khoảng 3 người
268,3 tên cướp đang cướp cửa hàng điện thoại!,SECURITY,CRITICAL,robbery,"Ở 83 Lý Tự Trọng, Phường 10, Quận 3, Thành phố Hồ Chí Minh",0708718078,6,4,Gọi cho tôi số 0708718078,Có 6 người bị ảnh hưởng
269,3 tên cướp đang cướp cửa hàng điện thoại!,SECURITY,CRITICAL,robbery,"Địa chỉ 289 Bà Huyện Thanh Quan, Phường Cửa Đông, Quận Hoàn Kiếm, Hà Nội",0372522060,10,7,Gọi cho tôi số 0372522060,10 người
270,3 tên cướp đang cướp cửa hàng điện thoại!!!!!!,SECURITY,CRITICAL,robbery,"Địa chỉ 289 Bà Huyện Thanh Quan, Phường Cửa Đông, Quận Hoàn Kiếm, Hà Nội",0372522060,10,7,,
271,3 tên cướp đang cướp cửa hàng điện thoại!,SECURITY,CRITICAL,robbery,"68 Võ Văn Tần, Phường 6, Cần Thơ, đối diện công ty may",0822100642,10,5,0822100642,Có 10 người cần cứu
272,3 tên cướp đang cướp cửa hàng điện thoại!,SECURITY,CRITICAL,robbery,"Ở 357 Lê Duẩn, Xã Bình Minh, Biên Hòa",0389836653,10,3,Liên hệ 0389836653,Khoảng 10 người
273,"Xin lỗi, 3 tên cướp đang cướp cửa hàng điện thoại!",SECURITY,CRITICAL,robbery,"Ở 357 Lê Duẩn, Xã Bình Minh, Biên Hòa",0389836653,10,3,,
274,3 tên cướp đang cướp cửa hàng điện thoại!,SECURITY,CRITICAL,robbery,"Tại 407 đường Võ Văn Tần, Phường An Phú, TP Thủ Đức, Thành phố Hồ Chí Minh, cạnh trường Đại học Bách Khoa",0898632004,5,1,Liên hệ 0898632004,5 nạn nhân
275,3 tên cướp đang cướp cửa hàng điện thoại!,SECURITY,CRITICAL,robbery,"Địa chỉ 33 Lê Lợi, Phường Thanh Xuân, Quận Thanh Xuân, Hà Nội",0351207244,10,4,0351207244,10 người
276,3 TÊN CƯỚP ĐANG CƯỚP CỬA HÀNG ĐIỆN THOẠI!,SECURITY,CRITICAL,robbery,"Địa chỉ 33 Lê Lợi, Phường Thanh Xuân, Quận Thanh Xuân, Hà Nội",0351207244,10,4,,
277,"Vợ tôi vừa bị giật túi, tên cướp đi xe Wave!",SECURITY,HIGH,robbery,"Số 355 đường Pasteur, Phường 10, Nam Định, gần chợ Bến Thành",0911661003,2,0,Số của tôi là 0911661003,Tổng cộng 2 người
278,"Vợ tôi vừa bị giật túi, tên cướp đi xe Wave!",SECURITY,HIGH,robbery,"Địa chỉ 396 Cách Mạng Tháng 8, Phường 10, TP Đà Nẵng",0822920772,8,6,Liên hệ 0822920772,Tổng cộng 8 người
279,"Vợ tôi vừa bị giật túi, tên cướp đi xe Wave!",SECURITY,HIGH,robbery,"Tại 352 đường Cách Mạng Tháng 8, Phường 8, TP Đà Nẵng",0882000460,2,1,0882000460,2 nạn nhân
280,"Vợ tôi vừa bị giật túi, tên cướp đi xe Wave!",SECURITY,HIGH,robbery,"53 đường Phạm Ngọc Thạch, Phường Yên Hòa, Quận Cầu Giấy Thành phố Hà Nội",0341829389,4,4,SĐT 0341829389,4 nạn nhân
281,"Vợ tôi vừa bị giật túi, tên cướp đi xe Wave!",SECURITY,HIGH,robbery,"Tại 488 đường Nguyễn Văn Cừ, Xã Bình Minh, Biên Hòa",0831426580,2,2,0831426580,Khoảng 2 người
282,"Xin lỗi, Vợ tôi vừa bị giật túi, tên cướp đi xe Wave!",SECURITY,HIGH,robbery,"Tại 488 đường Nguyễn Văn Cừ, Xã Bình Minh, Biên Hòa",0831426580,2,2,,
283,"Vợ tôi vừa bị giật túi, tên cướp đi xe Wave!",SECURITY,HIGH,robbery,"355 Lê Lợi, Phường 8, Bắc Ninh",0371669423,9,3,Số điện thoại của tôi là 0371669423,9 người
284,"vợ tôi vừa bị giật túi, tên cướp đi xe wave!",SECURITY,HIGH,robbery,"355 Lê Lợi, Phường 8, Bắc Ninh",0371669423,9,3,,
285,"Vợ tôi vừa bị giật túi, tên cướp đi xe Wave!",SECURITY,HIGH,robbery,"Tại 47 đường Nguyễn Tất Thành, Phường 10, Đà Lạt, cạnh chợ An Đông",0394742510,9,9,Số điện thoại 0394742510 nha,Chừng 9 người
286,"Vợ tôi vừa bị giật túi, tên cướp đi xe Wave!",SECURITY,HIGH,robbery,"Số 350 đường Lý Thường Kiệt, Phường Bến Nghé, Quận 1, TP.HCM",0832884417,3,3,Liên hệ 0832884417,Tầm 3 người
287,Cướp có súng đang khống chế nhân viên!,SECURITY,CRITICAL,robbery,"Tại 165 đường Tôn Đức Thắng, Phường 4, Đà Nẵng, gần trạm xăng Petrolimex",0915977095,5,4,Gọi cho tôi số 0915977095,5 người
288,Cướp có súng đang khống chế nhân viên!,SECURITY,CRITICAL,robbery,"Số 251 đường Bà Huyện Thanh Quan, Phường 2, Quận 3, Thành phố Hồ Chí Minh",0850326657,1,0,Điện thoại: 0850326657,Có 1 người bị ảnh hưởng
289,Cướp có súng đang khống chế nhân viên!,SECURITY,CRITICAL,robbery,"Ở 99 Nam Kỳ Khởi Nghĩa, Xã Bình Minh, Thái Nguyên",0897910929,1,0,Liên hệ 0897910929,Tầm 1 người
290,cướp có súng đang khống chế nhân viên!,SECURITY,CRITICAL,robbery,"Ở 99 Nam Kỳ Khởi Nghĩa, Xã Bình Minh, Thái Nguyên",0897910929,1,0,,
291,Cướp có súng đang khống chế nhân viên!,SECURITY,CRITICAL,robbery,"Số 479 đường Nguyễn Huệ, Thị trấn Hóc Môn, Quy Nhơn",0973445953,9,9,Số điện thoại 0973445953 nha,Chừng 9 người
292,Cướp có súng đang khống chế nhân viên!!!!!!,SECURITY,CRITICAL,robbery,"Số 479 đường Nguyễn Huệ, Thị trấn Hóc Môn, Quy Nhơn",0973445953,9,9,,
293,Cướp có súng đang khống chế nhân viên!,SECURITY,CRITICAL,robbery,"257 đường Hai Bà Trưng, Phường 3 Thái Nguyên",0338588535,7,1,Số điện thoại 0338588535 nha,Có 7 người cần cứu
294,Cướp có súng đang khống chế nhân viên!,SECURITY,CRITICAL,robbery,"Tại 317 đường Bà Huyện Thanh Quan, Phường An Bình, Tây Ninh, đối diện công viên Tao Đàn",0851662988,7,3,Số của tôi là 0851662988,Có 7 người bị ảnh hưởng
295,Cướp có súng đang khống chế nhân viên!,SECURITY,CRITICAL,robbery,"120 đường Lý Tự Trọng, Xã Tân Thành Quy Nhơn",0936116359,7,7,0936116359,Chừng 7 người
296,Cướp có súng đang khống chế nhân viên!,SECURITY,CRITICAL,robbery,"Tại 348 đường Bà Huyện Thanh Quan, Phường Hòa Bình, Bắc Ninh, đối diện ngân hàng Vietcombank",0797232610,2,1,Điện thoại: 0797232610,2 nạn nhân
297,Tôi bị ép xe và cướp tài sản!,SECURITY,HIGH,robbery,"Số 62 đường Nguyễn Huệ, Phường 10, Quận 3, Thành phố Hồ Chí Minh, đối diện công viên Tao Đàn",0341701870,4,3,Số của tôi là 0341701870,Khoảng 4 người
298,Tôi bị ép xe và cướp tài sản!,SECURITY,HIGH,robbery,"89 Đinh Tiên Hoàng, Thị trấn Hóc Môn, Phan Thiết",0778182389,10,4,Số của tôi là 0778182389,Tổng cộng 10 người
299,"Xin lỗi, Tôi bị ép xe và cướp tài sản!",SECURITY,HIGH,robbery,"89 Đinh Tiên Hoàng, Thị trấn Hóc Môn, Phan Thiết",0778182389,10,4,,
300,Tôi bị ép xe và cướp tài sản!,SECURITY,HIGH,robbery,"68 đường Nguyễn Tất Thành, Phường Trung Tâm Biên Hòa",0859412226,7,6,Gọi cho tôi số 0859412226,7 nạn nhân
301,Tôi  bị  ép  xe  và  cướp  tài  sản!,SECURITY,HIGH,robbery,"68 đường Nguyễn Tất Thành, Phường Trung Tâm Biên Hòa",0859412226,7,6,,
302,Tôi bị ép xe và cướp tài sản!,SECURITY,HIGH,robbery,"431 Nguyễn Đình Chiểu, Phường 1, Mỹ Tho",0985940196,8,1,Số điện thoại 0985940196 nha,Tổng cộng 8 người
303,Tôi bị ép xe và cướp tài sản!,SECURITY,HIGH,robbery,"Ở 360 Hai Bà Trưng, Phường 8, Đà Nẵng, cạnh trường THPT Lê Hồng Phong",0770801148,1,1,Số điện thoại 0770801148 nha,Khoảng 1 người
304,"Xin lỗi, Tôi bị ép xe và cướp tài sản!",SECURITY,HIGH,robbery,"Ở 360 Hai Bà Trưng, Phường 8, Đà Nẵng, cạnh trường THPT Lê Hồng Phong",0770801148,1,1,,
305,Tôi bị ép xe và cướp tài sản!,SECURITY,HIGH,robbery,"Số 24 đường Điện Biên Phủ, Phường 3, Phan Thiết",0763180413,8,5,Số điện thoại 0763180413 nha,Có 8 người cần cứu
306,Tôi bị ép xe và cướp tài sản!,SECURITY,HIGH,robbery,"Số 339 đường Võ Thị Sáu, Xã Tân Thành, Long Xuyên",0968282156,7,7,0968282156,Khoảng 7 người
307,Tôi bị ép xe và cướp tài sản!,SECURITY,HIGH,robbery,"235 đường Hoàng Văn Thụ, Xã Bình Minh Quy Nhơn",0794315960,5,3,0794315960,Có 5 người cần cứu
308,Tôi bị ép xe và cướp tài sản!!!!!!,SECURITY,HIGH,robbery,"235 đường Hoàng Văn Thụ, Xã Bình Minh Quy Nhơn",0794315960,5,3,,
309,Có vụ cướp xe taxi đang xảy ra!,SECURITY,CRITICAL,robbery,"Số 216 đường Pasteur, Thị trấn Hóc Môn, Nha Trang",0836633436,9,1,Điện thoại: 0836633436,Tầm 9 người
310,Có vụ cướp xe taxi đang xảy ra! Nhanh lên!,SECURITY,CRITICAL,robbery,"Số 216 đường Pasteur, Thị trấn Hóc Môn, Nha Trang",0836633436,9,1,,
311,Có vụ cướp xe taxi đang xảy ra!,SECURITY,CRITICAL,robbery,"Số 376 đường Đinh Tiên Hoàng, Phường 2, TP Đà Nẵng, đối diện Metro",0814114556,5,5,0814114556,Khoảng 5 người
312,Có vụ cướp xe taxi đang xảy ra!,SECURITY,CRITICAL,robbery,"7 đường Nam Kỳ Khởi Nghĩa, Phường 9 Bạc Liêu, đối diện công ty may",0934257283,10,4,Số của tôi là 0934257283,Có 10 người bị ảnh hưởng
313,Có vụ cướp xe taxi đang xảy ra! Nhanh lên!,SECURITY,CRITICAL,robbery,"7 đường Nam Kỳ Khởi Nghĩa, Phường 9 Bạc Liêu, đối diện công ty may",0934257283,10,4,,
314,Có vụ cướp xe taxi đang xảy ra!,SECURITY,CRITICAL,robbery,"474 Đinh Tiên Hoàng, Phường 8, Đà Nẵng",0371361497,9,7,SĐT 0371361497,Có 9 người cần cứu
315,Có vụ cướp xe taxi đang xảy ra!,SECURITY,CRITICAL,robbery,"Tại 271 đường Lê Lợi, Phường 12, Quận Gò Vấp, Thành phố Hồ Chí Minh, đối diện Metro",0361759525,4,0,0361759525,Khoảng 4 người
316,Có vụ cướp xe taxi đang xảy ra!,SECURITY,CRITICAL,robbery,"Ở 323 Nguyễn Văn Cừ, Phường Trung Tâm, Hải Phòng",0763257712,3,3,SĐT 0763257712,Có 3 người cần cứu
317,Có vụ cướp xe taxi đang xảy ra!,SECURITY,CRITICAL,robbery,"Số 491 đường Trường Chinh, Phường 3, Mỹ Tho",0382687024,9,4,Gọi cho tôi số 0382687024,9 nạn nhân
318,Có vụ cướp xe taxi đang xảy ra!!!!!!,SECURITY,CRITICAL,robbery,"Số 491 đường Trường Chinh, Phường 3, Mỹ Tho",0382687024,9,4,,
319,Có vụ cướp xe taxi đang xảy ra!,SECURITY,CRITICAL,robbery,"Địa chỉ 185 Nguyễn Bỉnh Khiêm, Phường 5, Vinh",0787923251,9,4,Số điện thoại 0787923251 nha,Có 9 người bị ảnh hưởng
320,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"Tại 230 đường Đinh Tiên Hoàng, Phường 8, Đà Nẵng",0944984415,6,3,Liên hệ 0944984415,Tầm 6 người
321,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"114 đường Điện Biên Phủ, Phường 1 Vinh",0812014677,3,3,Gọi cho tôi số 0812014677,Chừng 3 người
322,Có đánh nhau ở quán nhậu! Nhanh lên!,SECURITY,HIGH,fight,"114 đường Điện Biên Phủ, Phường 1 Vinh",0812014677,3,3,,
323,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"199 đường Nguyễn Công Trứ, Xã An Phú Phan Thiết",0773831660,10,9,Điện thoại: 0773831660,Chừng 10 người
324,Có đánh nhau ở quán nhậu! Nhanh lên!,SECURITY,HIGH,fight,"199 đường Nguyễn Công Trứ, Xã An Phú Phan Thiết",0773831660,10,9,,
325,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"Ở 315 Tôn Đức Thắng, Xã An Phú, Quy Nhơn",0855351517,10,2,Điện thoại: 0855351517,Có 10 người cần cứu
326,Có đánh nhau ở quán nhậu!!!!!!,SECURITY,HIGH,fight,"Ở 315 Tôn Đức Thắng, Xã An Phú, Quy Nhơn",0855351517,10,2,,
327,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"Địa chỉ 57 Nam Kỳ Khởi Nghĩa, Phường 7, Mỹ Tho, cạnh chợ An Đông",0769509377,4,3,Số điện thoại 0769509377 nha,Khoảng 4 người
328,Có  đánh  nhau  ở  quán  nhậu!,SECURITY,HIGH,fight,"Địa chỉ 57 Nam Kỳ Khởi Nghĩa, Phường 7, Mỹ Tho, cạnh chợ An Đông",0769509377,4,3,,
329,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"Số 460 đường Nguyễn Văn Cừ, Phường Bình Thạnh, Quận Bình Thạnh, Thành phố Hồ Chí Minh",0969931138,1,1,0969931138,Tổng cộng 1 người
330,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"Địa chỉ 489 Trần Phú, Phường Hàng Bạc, Quận Hoàn Kiếm, Thành phố Hà Nội, đối diện siêu thị BigC",0845488621,10,3,Gọi cho tôi số 0845488621,Chừng 10 người
331,Có đánh nhau ở quán nhậu!,SECURITY,HIGH,fight,"Số 442 đường Nguyễn Trãi, Phường 2, Thanh Hóa, đối diện sân bay Tân Sơn Nhất",0867484554,3,2,Số của tôi là 0867484554,Chừng 3 người
332,2 nhóm thanh niên đang đánh nhau!,SECURITY,HIGH,fight,"Địa chỉ 378 Trần Quốc Toản, Phường 5, Thanh Hóa, đối diện siêu thị BigC",0775009509,1,1,Số điện thoại 0775009509 nha,Có 1 người bị ảnh hưởng
333,2 nhóm thanh niên đang đánh nhau!,SECURITY,HIGH,fight,"Ở 431 Pasteur, Phường 1, Bạc Liêu, cạnh Nhà hát Thành phố",0844245973,4,0,Số điện thoại của tôi là 0844245973,4 nạn nhân
334,2 nhóm thanh niên đang đánh nhau!,SECURITY,HIGH,fight,"Địa chỉ 85 Lê Lợi, Phường 2, Biên Hòa, cạnh chung cư Sunrise",0963578330,7,5,Số của tôi là 0963578330,7 nạn nhân
335,2 nhóm thanh niên đang đánh nhau!,SECURITY,HIGH,fight,"Địa chỉ 276 Nguyễn Bỉnh Khiêm, Phường Bình Thạnh, Quận Bình Thạnh, TP.HCM",0786290196,7,6,Số điện thoại của tôi là 0786290196,Có 7 người bị ảnh hưởng
336,2 NHÓM THANH NIÊN ĐANG ĐÁNH NHAU!,SECURITY,HIGH,fight,"Địa chỉ 276 Nguyễn Bỉnh Khiêm, Phường Bình Thạnh, Quận Bình Thạnh, TP.HCM",0786290196,7,6,,
337,2 nhóm thanh niên đang đánh nhau!,SECURITY,HIGH,fight,"225 đường Pasteur, Xã An Phú Thủ Dầu Một",0364057521,9,2,Gọi cho tôi số 0364057521,9 nạn nhân
338,2 nhóm thanh niên đang đánh nhau!,SECURITY,HIGH,fight,"Số 304 đường Nguyễn Trãi, Phường Trung Tâm, Huế",0811196740,6,1,Số của tôi là 0811196740,Có 6 người cần cứu
339,2 nhóm thanh niên đang đánh nhau!,SECURITY,HIGH,fight,"Ở 205 Đinh Tiên Hoàng, Xã Tân Thành, Cần Thơ",0397313781,2,1,0397313781,Tổng cộng 2 người
340,2 nhóm thanh niên đang đánh nhau!,SECURITY,HIGH,fight,"Địa chỉ 46 Bà Huyện Thanh Quan, Phường 3, Thanh Hóa",0794546094,9,2,Số của tôi là 0794546094,Tầm 9 người
341,Có người bị đánh hội đồng!,SECURITY,CRITICAL,fight,"430 Điện Biên Phủ, Xã Bình Minh, TP Đà Nẵng",0810246812,3,1,Gọi cho tôi số 0810246812,Chừng 3 người
342,Có người bị đánh hội đồng!,SECURITY,CRITICAL,fight,"Ở 80 Nguyễn Huệ, Phường 3, Hạ Long, gần bệnh viện Chợ Rẫy",0828741837,10,3,0828741837,Tầm 10 người
343,Có người bị đánh hội đồng!,SECURITY,CRITICAL,fight,"Địa chỉ 423 Cách Mạng Tháng 8, Phường Tân Phú, Quận 7, TP.HCM",0861398586,2,2,Gọi cho tôi số 0861398586,Chừng 2 người
344,có người bị đánh hội đồng!,SECURITY,CRITICAL,fight,"Địa chỉ 423 Cách Mạng Tháng 8, Phường Tân Phú, Quận 7, TP.HCM",0861398586,2,2,,
345,Có người bị đánh hội đồng!,SECURITY,CRITICAL,fight,"Số 77 đường Trường Chinh, Phường Trung Tâm, Hạ Long",0369231902,7,1,Số của tôi là 0369231902,Có 7 người bị ảnh hưởng
346,Có  người  bị  đánh  hội  đồng!,SECURITY,CRITICAL,fight,"Số 77 đường Trường Chinh, Phường Trung Tâm, Hạ Long",0369231902,7,1,,
347,Có người bị đánh hội đồng!,SECURITY,CRITICAL,fight,"Tại 258 đường Trần Phú, Phường 5, Vũng Tàu",0783178059,6,0,Điện thoại: 0783178059,Có 6 người bị ảnh hưởng
348,Có người bị đánh hội đồng!!!!!!,SECURITY,CRITICAL,fight,"Tại 258 đường Trần Phú, Phường 5, Vũng Tàu",0783178059,6,0,,
349,Có người bị đánh hội đồng!,SECURITY,CRITICAL,fight,"427 Phạm Ngọc Thạch, Phường 9, Cà Mau",0894867273,2,2,Điện thoại: 0894867273,Chừng 2 người
350,Có người bị đánh hội đồng! Nhanh lên!,SECURITY,CRITICAL,fight,"427 Phạm Ngọc Thạch, Phường 9, Cà Mau",0894867273,2,2,,
351,Có người bị đánh hội đồng!,SECURITY,CRITICAL,fight,"Địa chỉ 31 Võ Thị Sáu, Phường 9, Rạch Giá, cạnh nhà thờ Đức Bà",0353171700,1,0,0353171700,Tổng cộng 1 người
352,Có người bị đánh hội đồng!,SECURITY,CRITICAL,fight,"463 Võ Văn Tần, Xã An Phú, Vinh",0342163125,4,0,Điện thoại: 0342163125,4 nạn nhân
353,Đang có ẩu đả trước cổng trường!,SECURITY,HIGH,fight,"Tại 27 đường Lê Duẩn, Phường 4, Cần Thơ",0910670736,4,1,Gọi cho tôi số 0910670736,Chừng 4 người
354,Đang có ẩu đả trước cổng trường!,SECURITY,HIGH,fight,"Ở 317 Lê Văn Sỹ, Phường 7, Cà Mau, gần ngã tư Hàng Xanh",0943937932,8,5,Số điện thoại 0943937932 nha,Tầm 8 người
355,Đang có ẩu đả trước cổng trường! Làm ơn giúp tôi!,SECURITY,HIGH,fight,"Ở 317 Lê Văn Sỹ, Phường 7, Cà Mau, gần ngã tư Hàng Xanh",0943937932,8,5,,
356,Đang có ẩu đả trước cổng trường!,SECURITY,HIGH,fight,"478 đường Lý Tự Trọng, Phường 5 Vũng Tàu",0931346304,10,7,Liên hệ 0931346304,10 nạn nhân
357,Đang có ẩu đả trước cổng trường!,SECURITY,HIGH,fight,"335 đường Lý Tự Trọng, Phường 2 Thái Nguyên",0888061759,4,3,0888061759,Có 4 người bị ảnh hưởng
358,"Xin lỗi, Đang có ẩu đả trước cổng trường!",SECURITY,HIGH,fight,"335 đường Lý Tự Trọng, Phường 2 Thái Nguyên",0888061759,4,3,,
359,Đang có ẩu đả trước cổng trường!,SECURITY,HIGH,fight,"Ở 87 Nguyễn Văn Cừ, Phường 3, Cà Mau",0974179940,1,0,Số điện thoại 0974179940 nha,1 người
360,Đang có ẩu đả trước cổng trường!,SECURITY,HIGH,fight,"156 Phạm Ngọc Thạch, Phường 6, Nam Định",0384460172,7,7,Gọi cho tôi số 0384460172,Tổng cộng 7 người
361,Đang có ẩu đả trước cổng trường!,SECURITY,HIGH,fight,"Số 196 đường Nam Kỳ Khởi Nghĩa, Phường 6, Hạ Long",0760127474,7,2,Điện thoại: 0760127474,Tầm 7 người
362,Đang có ẩu đả trước cổng trường!,SECURITY,HIGH,fight,"Địa chỉ 442 Tôn Đức Thắng, Phường 10, Bạc Liêu, cạnh Nhà hát Thành phố",0700858072,7,5,SĐT 0700858072,Khoảng 7 người
363,đang có ẩu đả trước cổng trường!,SECURITY,HIGH,fight,"Địa chỉ 442 Tôn Đức Thắng, Phường 10, Bạc Liêu, cạnh Nhà hát Thành phố",0700858072,7,5,,
364,Có vụ hành hung nghiêm trọng!,SECURITY,CRITICAL,fight,"Tại 44 đường Điện Biên Phủ, Phường Kim Mã, Quận Ba Đình, Thành phố Hà Nội",0979900609,1,1,Số điện thoại của tôi là 0979900609,1 nạn nhân
365,Có vụ hành hung nghiêm trọng!,SECURITY,CRITICAL,fight,"Ở 488 Pasteur, Thị trấn Hóc Môn, Vinh",0347189071,1,1,Điện thoại: 0347189071,Có 1 người cần cứu
366,Có vụ hành hung nghiêm trọng!!!!!!,SECURITY,CRITICAL,fight,"Ở 488 Pasteur, Thị trấn Hóc Môn, Vinh",0347189071,1,1,,
367,Có vụ hành hung nghiêm trọng!,SECURITY,CRITICAL,fight,"104 đường Bà Huyện Thanh Quan, Phường 10 Vũng Tàu",0369371046,6,4,Số điện thoại 0369371046 nha,6 nạn nhân
368,Có vụ hành hung nghiêm trọng!,SECURITY,CRITICAL,fight,"65 đường Phạm Ngọc Thạch, Phường Trung Tâm Thanh Hóa",0760348447,2,1,0760348447,2 người
369,Có vụ hành hung nghiêm trọng!,SECURITY,CRITICAL,fight,"Tại 286 đường Nguyễn Công Trứ, Xã An Phú, Phan Thiết",0827642772,4,3,Số điện thoại 0827642772 nha,Tầm 4 người
370,Có vụ hành hung nghiêm trọng! Nhanh lên!,SECURITY,CRITICAL,fight,"Tại 286 đường Nguyễn Công Trứ, Xã An Phú, Phan Thiết",0827642772,4,3,,
371,Có vụ hành hung nghiêm trọng!,SECURITY,CRITICAL,fight,"Tại 219 đường Điện Biên Phủ, Xã Tân Thành, Phan Thiết",0326807216,1,0,SĐT 0326807216,Tổng cộng 1 người
372,Có vụ hành hung nghiêm trọng!,SECURITY,CRITICAL,fight,"456 đường Lê Duẩn, Phường Hòa Bình Phan Thiết",0780571247,9,2,Số của tôi là 0780571247,9 nạn nhân
373,Có vụ hành hung nghiêm trọng!,SECURITY,CRITICAL,fight,"Số 446 đường Võ Thị Sáu, Thị trấn Hóc Môn, Thái Nguyên, đối diện công viên Tao Đàn",0884332197,7,6,Liên hệ 0884332197,Tầm 7 người
374,CÓ VỤ HÀNH HUNG NGHIÊM TRỌNG!,SECURITY,CRITICAL,fight,"Số 446 đường Võ Thị Sáu, Thị trấn Hóc Môn, Thái Nguyên, đối diện công viên Tao Đàn",0884332197,7,6,,
375,Mấy người đang đánh nhau bằng hung khí!,SECURITY,CRITICAL,fight,"305 đường Phạm Ngọc Thạch, Xã Tân Thành Cà Mau",0945062626,6,0,0945062626,6 người
376,Mấy người đang đánh nhau bằng hung khí!,SECURITY,CRITICAL,fight,"20 Nguyễn Văn Cừ, Phường 7, Phan Thiết",0820335272,7,3,Gọi cho tôi số 0820335272,7 người
377,"Xin lỗi, Mấy người đang đánh nhau bằng hung khí!",SECURITY,CRITICAL,fight,"20 Nguyễn Văn Cừ, Phường 7, Phan Thiết",0820335272,7,3,,
378,Mấy người đang đánh nhau bằng hung khí!,SECURITY,CRITICAL,fight,"Ở 479 Đinh Tiên Hoàng, Phường 10, Cà Mau",0820086386,6,2,SĐT 0820086386,Có 6 người bị ảnh hưởng
379,Mấy người đang đánh nhau bằng hung khí!,SECURITY,CRITICAL,fight,"Số 10 đường Nguyễn Thị Minh Khai, Phường Trung Tâm, Cà Mau, đối diện siêu thị BigC",0905030065,9,8,Điện thoại: 0905030065,Chừng 9 người
380,Mấy người đang đánh nhau bằng hung khí!!!!!!,SECURITY,CRITICAL,fight,"Số 10 đường Nguyễn Thị Minh Khai, Phường Trung Tâm, Cà Mau, đối diện siêu thị BigC",0905030065,9,8,,
